adress,area,floor,price,rooms,total_floors,year
"Самара, Ново-Садовая улица, 201А, Октябрьский, Самара, Самарская область",50.0,9/24,3150000,1,None,None
"Самара, улица Александра Матросова, 5, Советский, Самара, Самарская область",43.1,5/5,2070000,2,5,1961
"Самара, улица Аэропорт 2, 11, Кировский, Самара, Самарская область",53.0,4/5,2650000,2,5,1995
"Россия, Самарская область, Самара, Московское шоссе, 57, Октябрьский, Самара, Самарская область",96.0,18/19,6250000,3,21,2009
"Самарская область,Самара,Куйбышевский район,Сиреневый переулок,24, Куйбышевский, Самара, Самарская область",50.0,3/3,1710000,2,3,2010
"Самара, улица Промышленности, 295, Советский, Самара, Самарская область",52.8,1/5,2800000,3,5,1970
"поселок Прибрежный, Самара, Парусная улица, 21, Красноглинский, Самара, Самарская область",67.0,5/9,3300000,3,10,1
"ул Черемшанская, 139, Кировский, Самара, Самарская область",79.0,5/9,3850000,4,5,1964
"Самара, улица Стара Загора, 253, Кировский, Самара, Самарская область",44.4,5/9,2800000,2,9,1975
"Самара, переулок Юрия Павлова, 7А, Промышленный, Самара, Самарская область",46.0,8/10,3150000,1,2,1952
"Самара, Ташкентская улица, 98, Кировский, Самара, Самарская область",31.4,5/5,1510000,1,5,1969
"Ташкентская ул, д. 186а, Кировский, Самара, Самарская область",90.0,4/12,5100000,2,12,2001
"Самарская область,Самара,Красноглинский район,Парижской Коммуны улица,23, Красноглинский, Самара, Самарская область",54.0,1/10,2450000,2,None,None
"Самара, Ленинская улица, 302, подъезд 1, Ленинский, Самара, Самарская область",70.1,12/14,9200000,2,15,2010
"Карла Маркса пр-кт,  дом 126, Железнодорожный, Самара, Самарская область",56.0,4/5,3300000,3,5,1963
"Самара, улица Алексея Толстого, 75, Самарский, Самара, Самарская область",46.0,2/7,4499900,1,None,None
"Самара, улица Водников, 28/30, Самарский, Самара, Самарская область",30.0,4/15,1650000,1,16,2004
"Кировский район, Самара, жилой комплекс Димитрова 74а, Кировский, Самара, Самарская область",60.0,14/16,3100000,2,5,1970
"Самара, Вольская улица, 81, Промышленный, Самара, Самарская область",42.2,5/10,2800000,1,None,1
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 52, Красноглинский, Самара, Самарская область",30.5,1/3,1450000,1,3,2014
"поселок Мехзавод, Самара, 11-й квартал, 24, Красноглинский, Самара, Самарская область",44.0,1/5,1650000,2,5,1968
"Самарская область,Самара,Кировский,Кирова проспект,182, Промышленный, Самара, Самарская область",44.0,1/5,2280000,2,5,1969
"Самарская область,Самара,Промышленный район,Солнечная улица,9а, Промышленный, Самара, Самарская область",99.0,17/17,4460000,3,19,2013
"ул.Центральная д.1Б, Октябрьский, Самара, Самарская область",29.0,3/18,2200000,1,17,2013
"Россия, Самарская область, Самара, Ново-Молодежный пер, 30, Куйбышевский, Самара, Самарская область",72.8,3/5,2400000,3,5,1989
"Самара, Ново-Вокзальный тупик, 12, Промышленный, Самара, Самарская область",47.0,7/10,2900000,1,10,2004
"Самара, улица Дыбенко, 118А, Советский, Самара, Самарская область",75.0,10/10,6600000,3,10,1994
"Самара, улица 22 Партсъезда, 169, Промышленный, Самара, Самарская область",30.7,5/5,2500000,1,None,1
"Самарская область,Самара,Советский район,Крейсерная улица,3, Советский, Самара, Самарская область",64.0,13/16,3200000,2,16,2006
"Россия, Самарская область, Самара, Майская, 1, Кировский, Самара, Самарская область",72.7,7/16,3416430,2,16,2016
"г Самара Ново-Садвая 303 А, Октябрьский, Самара, Самарская область",110.7,3/10,5100000,3,5,1997
"Самара, проспект Карла Маркса, 298, Промышленный, Самара, Самарская область",31.0,5/5,1650000,1,5,1986
"Самара, Молодёжная улица, 8, Промышленный, Самара, Самарская область",87.0,3/18,4900000,4,17,1994
"Самара, 6-я просека, 165, Промышленный, Самара, Самарская область",45.0,16/16,3300000,1,5,1960
"посёлок Соцгород, Самара, Пугачевский тракт, 41, Куйбышевский, Самара, Самарская область",44.5,1/5,1790000,2,5,1975
"Самара, Роторный переулок, 17, подъезд 1, Промышленный, Самара, Самарская область",33.0,1/2,1200000,1,2,1959
"посёлок Соцгород, Самара, Калининградская улица, 50, Куйбышевский, Самара, Самарская область",66.0,2/9,2500000,3,9,1974
"Советской армии 238в, Октябрьский, Самара, Самарская область",60.0,8/16,4000000,1,None,1
"Солнечная, 23, Промышленный, Самара, Самарская область",52.3,5/9,3100000,2,9,1991
"Самара, улица Виталия Талабаева, 2, Куйбышевский, Самара, Самарская область",40.0,14/16,1710000,1,None,None
"Самара, Красноглинский район, микрорайон Крутые Ключи, улица Евгения Золотухина, 7, Красноглинский, Самара, Самарская область",46.0,3/3,2200000,2,3,2012
"Самара, улица Авроры, 121, Советский, Самара, Самарская область",44.4,5/5,2670000,2,5,1965
"Россия, Самарская область, Самара, Гастелло ул, 22А, Октябрьский, Самара, Самарская область",40.0,5/24,2760000,1,24,2014
"Самара, Ставропольская улица, 218, Кировский, Самара, Самарская область",65.0,3/10,4300000,2,10,2012
"Садовая улица, 5, Самарский, Самара, Самарская область",68.0,2/2,2200000,4,2,1917
"Самара, Владимирская улица, 41А, Железнодорожный, Самара, Самарская область",50.0,10/11,3600000,1,12,2009
"Самара, Средне-Садовая улица, 73, Промышленный, Самара, Самарская область",32.0,5/5,1850000,1,5,1988
"Самара, улица Тухачевского, 231, подъезд 2, Железнодорожный, Самара, Самарская область",57.0,3/5,3250000,3,5,1965
"Самара, улица Свободы, 218, подъезд 5, Кировский, Самара, Самарская область",44.3,1/5,2500000,2,5,1972
"Самара, улица Гагарина, 124, подъезд 4, Советский, Самара, Самарская область",60.0,5/5,2990000,3,12,1960
"посёлок Соцгород, Самара, Калининградская улица, 3, Куйбышевский, Самара, Самарская область",30.0,2/9,1250000,1,9,1979
"Самара, улица Мяги, 24А, Железнодорожный, Самара, Самарская область",74.0,6/17,5150000,2,4,1961
"Самара, проспект Карла Маркса, 514, подъезд 4, Кировский, Самара, Самарская область",66.0,8/9,2700000,3,9,1975
"Самара, Зубчаниновское шоссе, 157, Кировский, Самара, Самарская область",58.0,4/5,2850000,3,5,1975
"Россия, Самарская область, Самара, Красноармейская ул, 76, Железнодорожный, Самара, Самарская область",97.0,5/17,7300000,3,None,1
"Самара, улица Тухачевского, 40А, Железнодорожный, Самара, Самарская область",51.0,7/25,2290000,1,12,1985
"Самара, проспект Ленина, 3, Октябрьский, Самара, Самарская область",50.8,4/9,4200000,2,9,1978
"Самара, улица Гагарина, 63А, Железнодорожный, Самара, Самарская область",22.0,5/9,1600000,1,5,1960
"Самара, 7-я просека, 98, Промышленный, Самара, Самарская область",48.5,10/19,3500000,1,20,2014
"Самара, Магнитогорская улица, 3, Железнодорожный, Самара, Самарская область",97.0,9/10,6800000,4,10,1997
"Чапаевская ул, 205, Ленинский, Самара, Самарская область",60.0,20/24,9000000,2,24,2007
"Самара, улица Антонова-Овсеенко, 95А, Советский, Самара, Самарская область",56.0,4/5,2900000,3,5,1962
"Самара, улица Земеца, 26А, Кировский, Самара, Самарская область",23.2,2/5,1150000,2,5,1973
"Самарская область,Самара,Промышленный район,Воронежская улица,139, Промышленный, Самара, Самарская область",22.3,3/9,1590000,1,9,1979
"Самара, Гаражная улица, 18, Октябрьский, Самара, Самарская область",60.3,6/9,4200000,3,9,1972
"Самарская область,Самара,Советский район,Аэродромная улица,118, Советский, Самара, Самарская область",45.0,4/5,2260000,2,5,1965
"Самарская область,Самара,Кировский район,Зубчаниновское шоссе,169, Кировский, Самара, Самарская область",31.3,5/5,1250000,1,5,1973
"Самара, улица Воеводина, 16, Кировский, Самара, Самарская область",47.5,2/5,2500000,2,5,1979
"Самара, Пензенская улица, 43, подъезд 2, Железнодорожный, Самара, Самарская область",32.1,9/9,2150000,1,9,1992
"Самара, улица Георгия Димитрова, 67, Кировский, Самара, Самарская область",60.0,3/9,3700000,3,9,1971
"Самара, Заводское шоссе, 73, Промышленный, Самара, Самарская область",28.0,5/9,1450000,1,9,1989
"Самара, Красноглинский район, микрорайон Крутые Ключи, улица Виталия Жалнина, 17, Красноглинский, Самара, Самарская область",33.3,2/3,1650000,1,3,2013
"Самара, улица Авроры, 195, Советский, Самара, Самарская область",47.0,3/5,2799000,2,5,1967
"Самара, Красноглинский район, микрорайон Крутые Ключи, улица Евгения Золотухина, 11, Красноглинский, Самара, Самарская область",37.4,3/3,1500000,1,3,2012
"Самара, Московское шоссе, 28, Октябрьский, Самара, Самарская область",46.0,4/9,3400000,2,9,1971
"Самара, Красноглинский район, микрорайон Крутые Ключи, бульвар Маршала Василевского, 5, Красноглинский, Самара, Самарская область",38.0,2/3,1700000,1,3,2014
"Самара, улица 22 Партсъезда, 39, Промышленный, Самара, Самарская область",18.0,5/9,995000,1,9,1974
"Самара, улица 22 Партсъезда, 154А, Советский, Самара, Самарская область",44.0,5/9,3050000,2,9,1976
"Самара, улица Карла Либкнехта, 4, Октябрьский, Самара, Самарская область",135.0,11/17,10800000,4,17,2014
"Самара, улица Тухачевского, 80, Железнодорожный, Самара, Самарская область",61.3,17/20,4500000,2,22,2017
"Самара, Коммунистическая улица, 23, Ленинский, Самара, Самарская область",110.0,9/9,5500000,4,9,1978
"Самарская область,Самара,Ленинский район,Чапаевская улица,205, Ленинский, Самара, Самарская область",186.0,9/24,26000000,4,24,2007
"Самара, улица Советской Армии, 206, Октябрьский, Самара, Самарская область",87.0,3/3,3100000,3,3,1953
"ул Крайняя, 10, Красноглинский, Самара, Самарская область",64.0,5/5,2850000,3,5,1975
"Самара, проспект Масленникова, 47, Октябрьский, Самара, Самарская область",61.0,4/4,3400000,2,5,1958
"Самара, Физкультурная улица, 35, Промышленный, Самара, Самарская область",44.0,2/5,2250000,2,5,1960
"Самара, Ново-Садовая улица, 42, Октябрьский, Самара, Самарская область",33.0,1/9,2750000,1,9,1971
"Самара, Красноглинский район, микрорайон Крутые Ключи, бульвар Маршала Василевского, 9, Красноглинский, Самара, Самарская область",37.4,2/3,1400000,1,3,2014
"Самара, проспект Карла Маркса, 378, Кировский, Самара, Самарская область",31.0,1/5,1650000,1,5,1968
"посёлок Управленческий, Красноглинский район, Самара, улица Парижской Коммуны, 21, Красноглинский, Самара, Самарская область",102.8,10/10,5950000,3,10,2006
"Самара, проспект Карла Маркса, 17, Железнодорожный, Самара, Самарская область",68.0,6/12,5200001,2,13,1
"Самара, Куйбышевский район, Центральная улица, 15, Куйбышевский, Самара, Самарская область",35.7,2/5,1350000,1,5,1993
"Самарская область,Самара,Куйбышевский район,Липяговская улица,3, Куйбышевский, Самара, Самарская область",23.0,3/5,1060000,1,5,1986
"Самара, Пензенская улица, 63, Железнодорожный, Самара, Самарская область",38.0,6/10,2350000,1,9,1984
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 25, Красноглинский, Самара, Самарская область",36.0,1/3,1630000,1,3,2011
"Самара, улица Антонова-Овсеенко, 59А, Советский, Самара, Самарская область",49.1,2/5,3300000,2,6,1989
"Самарская область, Волжский район, жилой район Южный Город - 1, Николаевский проспект, 27, Самара, Самарская область",31.0,4/9,2000000,1,10,2016
"Самара, Техническая улица, 12, подъезд 2, Кировский, Самара, Самарская область",39.0,2/2,1650000,2,2,1974
"жилой район Южный Город - 1, Волжский район, Самарская область, Николаевский проспект, 21, Самара, Самарская область",55.8,2/5,2930000,2,5,2016
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 66, подъезд 4, Красноглинский, Самара, Самарская область",38.0,1/3,1650000,1,3,2014
"ул. Краснодонская, д. 10, Промышленный, Самара, Самарская область",44.3,9/27,1906190,1,None,None
"Магистральная улица, 123, Кировский, Самара, Самарская область",40.0,1/2,1450000,2,2,1956
"Самара, улица Циолковского, 7, Октябрьский, Самара, Самарская область",85.0,4/5,4860000,3,5,1957
"Самара, Красноглинский район, посёлок Управленческий, улица Сергея Лазо, 32, Красноглинский, Самара, Самарская область",41.2,4/4,1720000,2,4,1959
"ул Калининградская, 50, Куйбышевский, Самара, Самарская область",60.0,7/9,2550000,3,9,1974
"ул Георгия Димитрова 76, Кировский, Самара, Самарская область",78.8,7/9,4000000,4,9,1971
"Самарская область,Самара,Волжский р-н район,Южный город,Луговая улица,15, Самара, Самарская область",32.4,4/5,1850000,1,5,2015
"Самарская область,Самара,Советский район,Победы улица,83, Советский, Самара, Самарская область",61.3,3/5,3900000,2,5,1957
"Самара, Аэродромная улица, 8, Железнодорожный, Самара, Самарская область",30.0,5/5,1720000,1,5,1962
"жилой район Южный Город - 1, Волжский район, Самарская область, Земская улица, 1, Самара, Самарская область",36.0,4/5,1750000,1,5,2016
"Самара, улица Гагарина, 82, Советский, Самара, Самарская область",31.6,5/5,1800000,1,5,1962
"Кирова Проспект, 316, Промышленный, Самара, Самарская область",50.3,14/16,3300000,1,16,2001
"Самарская область,Самара,Советский район,Победы улица,90 А, Советский, Самара, Самарская область",41.0,1/5,2800000,1,5,1959
"Самара, Арцыбушевская улица, 33, Ленинский, Самара, Самарская область",137.0,16/16,10960000,3,2,1889
"Самара, улица Мира, 10, Красноглинский, Самара, Самарская область",48.0,2/3,2450000,2,3,2012
"Самара, проспект Карла Маркса, 4А, Железнодорожный, Самара, Самарская область",58.0,5/22,5199000,2,25,2015
"поселок Берёза, городской округ Самара, 3-й квартал, 1, Красноглинский, Самара, Самарская область",18.4,5/5,450000,1,5,1966
"Самара, переулок Водителей, 5, Железнодорожный, Самара, Самарская область",42.2,10/11,2980000,1,10,2012
"Самара, переулок Тургенева, 7, Самарский, Самара, Самарская область",45.0,13/14,4290000,1,10,None
"Самара, улица Тухачевского, 80, Железнодорожный, Самара, Самарская область",45.0,4/16,3500000,1,22,2017
"Самара, Чапаевская улица, 98, Самарский, Самара, Самарская область",44.0,1/2,1850000,2,1,1917
"Самара, улица Свободы, 180, Кировский, Самара, Самарская область",49.0,4/5,2499000,2,5,1979
"Октябрьский район, Самара, 3-й проезд, 50, Октябрьский, Самара, Самарская область",99.0,11/19,5380000,3,None,None
"Самара, посёлок Соцгород, Калининградская улица, 50, Куйбышевский, Самара, Самарская область",60.0,7/9,2600000,3,9,1974
"Самара, улица Стара Загора, 57, Промышленный, Самара, Самарская область",30.0,9/9,2900000,1,9,1977
"ул. Виталия Жалнина 5, Красноглинский, Самара, Самарская область",46.0,3/3,2350000,2,3,2013
"Самара, проспект Карла Маркса, 122, подъезд 4, Железнодорожный, Самара, Самарская область",61.0,2/9,4100000,3,9,1982
"Самара, Волжский проспект, 45, Октябрьский, Самара, Самарская область",62.0,3/5,5000000,2,5,1959
"Россия, Самарская область, Самара, Ново-Вокзальная ул, 59, Промышленный, Самара, Самарская область",61.2,1/10,3450000,2,10,2004
"Самара, Партизанская улица, 230, Советский, Самара, Самарская область",45.0,2/5,2300000,2,5,1964
"Самарская область,Самара,Промышленный район,Ново-Вокзальная улица,116Б, Промышленный, Самара, Самарская область",39.0,4/10,3150000,1,2,1919
"Самара, Саранская улица, 15, Октябрьский, Самара, Самарская область",45.0,2/5,2549000,2,5,1967
"ул Алма-Атинская 80, Кировский, Самара, Самарская область",51.0,1/5,2250000,2,5,1974
"Самара, улица Стара Загора, 281, Кировский, Самара, Самарская область",46.2,2/5,2400000,2,5,1972
"жилой район Южный Город - 1, Волжский район, Самарская область, Подстепновская улица, 8, Самара, Самарская область",32.0,6/9,1800000,1,10,2017
"Самара, улица Мичурина, 4, Ленинский, Самара, Самарская область",86.7,4/16,5500000,2,16,2011
"Россия, Самарская область, Самара, Калинина ул, 26, Промышленный, Самара, Самарская область",108.2,16/18,7000000,3,19,2009
"поселок Кряж, Самара, Лысвенская улица, 3А, Куйбышевский, Самара, Самарская область",70.0,1/2,1230000,3,2,1969
"Самара, Физкультурная улица, 21, подъезд 2, Советский, Самара, Самарская область",30.0,3/5,1700000,1,5,1961
"Прибрежный, Парусная 16, Красноглинский, Самара, Самарская область",47.0,5/5,1600000,2,5,1974
"Самара, проспект Кирова, 238, Промышленный, Самара, Самарская область",42.0,3/5,2450000,2,5,1969
"Самара, Гаражная улица, 11, Октябрьский, Самара, Самарская область",16.5,1/4,850000,1,4,1940
"Самарская область,Самара,Промышленный район,Стара Загора улица,120, Промышленный, Самара, Самарская область",34.0,6/9,2200000,1,None,1
"ул Ново-Садовая, 204, Промышленный, Самара, Самарская область",44.0,4/9,2700000,2,9,1987
"Самарская область,Самара,Ленинский район,Буянова улица,82, Ленинский, Самара, Самарская область",66.4,1/2,2800000,3,2,1917
"Самара, проспект Металлургов, 23, подъезд 4, Кировский, Самара, Самарская область",76.0,7/9,3400000,4,9,1974
"ул Ташкентская, 125, Кировский, Самара, Самарская область",29.4,1/9,1599000,1,9,1975
"Самара, 5-я просека, 115, Октябрьский, Самара, Самарская область",65.0,11/19,4249000,2,21,2016
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 19, Красноглинский, Самара, Самарская область",34.0,2/3,1550000,1,5,1965
"Россия, Самарская область, Самара, Садовая ул, 156, Ленинский, Самара, Самарская область",186.0,4/8,12500000,4,9,1999
"Самарская область,Самара,Железнодорожный район,Волгина улица,108, Железнодорожный, Самара, Самарская область",32.0,3/5,2100000,1,5,1963
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Евгения Золотухина, 27, подъезд 4, Красноглинский, Самара, Самарская область",37.4,3/3,1690000,1,3,2012
"Самара, улица Фрунзе, 143, Ленинский, Самара, Самарская область",21.0,2/2,1300000,1,2,1917
"Самарская область,Самара,Октябрьский район,5-я просека,106, Октябрьский, Самара, Самарская область",66.5,6/10,4150000,2,10,2012
"Самарская область,Самара,Ленинский район,Максима Горького улица,131, Ленинский, Самара, Самарская область",65.0,3/10,8690000,2,15,2003
"Самара, Кабельная улица, 3, Советский, Самара, Самарская область",39.4,3/3,1550000,2,3,1961
"Самара, Ново-Садовая улица, 234, Промышленный, Самара, Самарская область",69.0,5/10,4200000,3,12,1991
"Самара, Заводское шоссе, 16, Советский, Самара, Самарская область",29.0,3/3,1150000,1,3,1974
"Самара, Осетинская улица, 8, Куйбышевский, Самара, Самарская область",83.0,16/17,3350000,3,17,2017
"Самара, улица Стара Загора, 166, Кировский, Самара, Самарская область",55.0,1/9,2800000,2,9,1971
"посёлок Соцгород, Самара, Бакинская улица, 20, Куйбышевский, Самара, Самарская область",45.0,5/5,2450000,2,5,1977
"Калинина  4, Промышленный, Самара, Самарская область",58.3,5/5,2670000,3,5,1960
"Самара, посёлок Соцгород, улица Игоря Егорова, 16, Куйбышевский, Самара, Самарская область",56.0,5/9,3000000,2,9,2012
"Самарская область,Самара,Советский,Юных Пионеров проспект,63, Промышленный, Самара, Самарская область",45.0,5/5,2180000,2,5,1967
"Самара, 5-я просека, 93, Октябрьский, Самара, Самарская область",47.0,6/9,3800000,1,9,2012
"Самара, Ленинская улица, 166, Ленинский, Самара, Самарская область",90.0,4/9,8900000,3,1,1917
"Самара, улица Победы, 149, Кировский, Самара, Самарская область",32.0,5/5,2300000,1,5,1963
"Самара, улица Дзержинского, 10, Железнодорожный, Самара, Самарская область",47.5,2/5,2700000,2,5,1964
"городской округ Самара, поселок Берёза, 3-й квартал, 2, Красноглинский, Самара, Самарская область",12.7,2/5,450000,1,5,1968
"Самара, улица 22 Партсъезда, 32, Советский, Самара, Самарская область",47.0,3/5,2400000,2,5,1961
"Самара, Вольская улица, 85, Промышленный, Самара, Самарская область",64.0,5/18,4200000,2,18,2007
"Россия, Самарская область, Самара, Ново-Садовая ул, 139, Октябрьский, Самара, Самарская область",112.5,7/17,9500000,3,17,2006
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 72, Красноглинский, Самара, Самарская область",29.1,3/3,1300000,1,3,2014
"Самарская область,Самара,Куйбышевский район,116 км,Бакинская улица,9, Куйбышевский, Самара, Самарская область",71.5,12/12,2100000,3,12,1992
"Самара, улица Гастелло, 46, Октябрьский, Самара, Самарская область",110.0,17/18,8299000,3,17,2013
"посёлок Сухая Самарка, Самара, Белорусская улица, 20, подъезд 3, Куйбышевский, Самара, Самарская область",55.8,2/10,3000000,2,12,2008
"Владимирская, 30, Ленинский, Самара, Самарская область",22.0,8/9,1830000,1,9,1978
"Самара, улица Георгия Димитрова, 112, подъезд 9, Промышленный, Самара, Самарская область",75.0,4/12,3659000,3,12,1984
"посёлок Соцгород, Самара, Ново-Молодежный переулок, 3, Куйбышевский, Самара, Самарская область",19.2,1/5,660000,1,5,1966
"Куйбышевский район, Самара, улица Нефтяников, 12, Куйбышевский, Самара, Самарская область",100.0,4/4,3200000,3,4,1957
"жилой район Южный Город - 1, Волжский район, Самарская область, Подстепновская улица, 20, подъезд 2, Самара, Самарская область",38.5,8/9,2200000,1,10,2017
"Самара, 7-я просека, 114, Промышленный, Самара, Самарская область",92.0,5/19,6199000,3,20,2013
"Партизанская 166, Советский, Самара, Самарская область",43.3,2/9,2850000,2,9,1977
"Самара, Московское шоссе, 108, подъезд 1, Октябрьский, Самара, Самарская область",45.0,5/5,2300000,2,5,1965
"Самара, Ново-Садовая улица, 42, Октябрьский, Самара, Самарская область",34.0,2/9,2299000,1,9,1971
"Самарская область,Самара,Железнодорожный район,Владимирская улица,31, Железнодорожный, Самара, Самарская область",61.7,20/20,3085500,1,12,1990
"Самара, Товарная улица, 17В, подъезд 4, Кировский, Самара, Самарская область",53.8,3/10,2350000,2,10,1997
"Самара, Московское шоссе, 260, Промышленный, Самара, Самарская область",54.0,9/9,4100000,2,9,1986
"ул. Виталия Талабаева, д. 4, Куйбышевский, Самара, Самарская область",39.7,1/16,1667400,1,None,None
"Самара, проспект Кирова, 237, Кировский, Самара, Самарская область",43.0,4/5,2550000,2,5,1967
"Самара, Владимирская улица, 22, Ленинский, Самара, Самарская область",22.0,7/9,1900000,1,9,1978
"Самара, Некрасовская улица, 43, Самарский, Самара, Самарская область",119.0,2/5,8850000,3,None,1
"Самара, улица Ивана Булкина, 83, Советский, Самара, Самарская область",59.0,5/5,2450000,3,5,1965
"Самара, улица Марии Авейде, 21, Кировский, Самара, Самарская область",33.4,4/5,1750000,1,5,1975
"Самара, улица Георгия Димитрова, 107, Промышленный, Самара, Самарская область",32.0,9/12,1940000,1,12,1982
"Самара, проспект Карла Маркса, 476, Кировский, Самара, Самарская область",78.0,10/11,4550000,4,10,1993
"Самара, улица Стара Загора, 181, Кировский, Самара, Самарская область",62.0,5/9,3500000,3,9,1974
"Мичурина, 137, Октябрьский, Самара, Самарская область",29.0,2/5,1849000,1,5,1967
"Самара, проспект Карла Маркса, 440, Кировский, Самара, Самарская область",45.0,4/5,2750000,2,5,1969
"ул. Мечникова, д. 5, Железнодорожный, Самара, Самарская область",62.5,4/22,2880000,2,19,2016
"Октябрьский район, Самара, 3-й проезд, 50, Октябрьский, Самара, Самарская область",34.0,18/19,2150000,1,None,None
"Самара, улица Свободы, 81, Советский, Самара, Самарская область",83.0,2/4,4200000,4,4,1958
"Самара, Ново-Вокзальная улица, 191, Промышленный, Самара, Самарская область",44.6,2/5,2350000,2,5,1971
"Самара, Центральная улица, 1, Октябрьский, Самара, Самарская область",45.0,5/16,3590000,1,3,1963
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Евгения Золотухина, 22, подъезд 2, Красноглинский, Самара, Самарская область",47.0,3/3,2199000,2,3,2012
"Самара, посёлок Соцгород, Пугачевский тракт, 37, Куйбышевский, Самара, Самарская область",55.0,5/5,2170000,3,5,1973
"Россия, Самарская область, Самара, Партизанская ул, 62, Железнодорожный, Самара, Самарская область",49.0,5/9,2600000,3,9,1975
"ул Дальневосточная, 6, Кировский, Самара, Самарская область",63.0,4/9,3000000,3,9,1979
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Евгения Золотухина, 20, Красноглинский, Самара, Самарская область",54.3,2/3,2700000,2,3,2012
"посёлок Управленческий, Красноглинский район, Самара, Крайняя улица, 18, Красноглинский, Самара, Самарская область",33.0,5/5,1550000,1,5,1973
"Самара, Енисейская улица, 49, Кировский, Самара, Самарская область",23.0,3/9,1570000,1,9,1983
"Самара, Казачья улица, 30, Куйбышевский, Самара, Самарская область",85.7,8/10,3900000,3,10,2010
"Безымянный 2-й пер, 3а, Советский, Самара, Самарская область",44.0,4/5,2250000,2,5,1959
"ул.Юбилейная, д.15а, Кировский, Самара, Самарская область",43.0,1/5,2300000,2,5,1966
"Самарская область,Самара,Советский район,Победы улица,92б, Советский, Самара, Самарская область",70.3,5/6,3450000,2,5,1956
"ул Путейская 12, Кировский, Самара, Самарская область",44.8,5/5,2095000,2,5,1974
"Россия, Самарская область, Самара, 5-я просека, 103, Октябрьский, Самара, Самарская область",73.0,2/9,3900000,2,9,2005
"Самара, улица Советской Армии, 253Б, Октябрьский, Самара, Самарская область",68.9,17/17,7000000,0,17,2011
"Самара, улица Степана Разина, 154, Самарский, Самара, Самарская область",154.0,9/10,13500000,4,9,2003
"Самара, Владимирская улица, 48, Железнодорожный, Самара, Самарская область",36.5,2/9,2600000,1,9,1984
"Самара, проспект Ленина, 15, Октябрьский, Самара, Самарская область",32.2,10/15,2500000,1,16,1986
"Россия, Самарская область, Самара, Санфировой ул, 99, Октябрьский, Самара, Самарская область",71.0,8/16,4150000,2,17,2015
"Самарская область,Самара,Промышленный район,7 микрорайон,Ново-Вокзальная улица,225, Промышленный, Самара, Самарская область",47.2,4/5,2370000,2,5,1967
"Самара, улица Советской Армии, 17, Советский, Самара, Самарская область",80.0,9/9,4300000,4,9,1984
"Самара, улица Алексея Толстого, 78, Самарский, Самара, Самарская область",78.0,5/5,5900000,2,12,2008
"Самара, Пролетарская улица, 167, Железнодорожный, Самара, Самарская область",30.7,2/5,2100000,1,5,1964
"Самара, Гаражная улица, 20, Октябрьский, Самара, Самарская область",68.0,5/9,3790000,3,9,1972
"ул Ново-Вокзальная, 161, Промышленный, Самара, Самарская область",75.0,9/10,4399000,2,10,1999
"ул Садовая, 329, Ленинский, Самара, Самарская область",123.0,12/14,9600000,3,16,2009
"Самара, проспект Кирова, 407, Промышленный, Самара, Самарская область",68.6,1/9,3600000,3,9,1981
"Самара, посёлок Соцгород, Пугачевский тракт, 55, Куйбышевский, Самара, Самарская область",39.0,8/9,1380000,1,9,1974
"Самара, Черемшанская улица, 226, Кировский, Самара, Самарская область",60.0,9/9,2690000,3,9,1973
"Самара, 7-я просека, 100, подъезд 1, Промышленный, Самара, Самарская область",34.5,5/18,3100000,1,21,2014
"Самара, Ново-Вокзальная улица, 275, Промышленный, Самара, Самарская область",70.8,3/10,3790000,3,10,1989
"Самара, Ново-Вокзальная улица, 209, Промышленный, Самара, Самарская область",32.7,9/12,2295000,1,12,1976
"Самарская область,Самара,Кировский район,Нагорная улица,145, Кировский, Самара, Самарская область",83.7,5/10,5600000,2,10,2006
"пгт Волжский, Жилгородок, 45, Самара, Самарская область",43.4,2/10,1545000,1,10,2015
"Самара, Чапаевская улица, 120, Самарский, Самара, Самарская область",55.9,2/4,5000000,2,2,1
"Самара, Осетинская улица, 4, Куйбышевский, Самара, Самарская область",36.0,13/16,2300000,1,17,2014
"Самара, посёлок Соцгород, Пугачевский тракт, 49, Куйбышевский, Самара, Самарская область",76.6,2/5,3200000,4,5,1974
"Самарская область,Самара,Приволжский микрорайон,Георгия Димитрова улица,79, Промышленный, Самара, Самарская область",60.0,7/9,3580000,3,9,1979
"Самара, Ставропольская улица, 98к1, Промышленный, Самара, Самарская область",23.0,2/5,1300000,1,5,1972
"Самара, Гвардейская улица, 15, Кировский, Самара, Самарская область",34.0,9/9,2000000,1,9,1972
"Самара, Минская улица, 37, Кировский, Самара, Самарская область",366.0,4/9,2000000,1,9,1980
"Самара, Солнечная улица, 15, Промышленный, Самара, Самарская область",68.0,5/12,4450000,2,12,1987
